"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 14 15:35:02 UTC 2025","Tue Oct 14 15:35:04 UTC 2025","1834","webkit","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should handle responsive design",""
"passed","Tue Oct 14 15:34:41 UTC 2025","Tue Oct 14 15:34:41 UTC 2025","607","firefox","performance.spec.js","Performance Testing","","","should check Core Web Vitals",""
"passed","Tue Oct 14 15:35:05 UTC 2025","Tue Oct 14 15:35:06 UTC 2025","949","webkit","example.spec.js","Playwright Documentation Search","","","should navigate to home page",""
"passed","Tue Oct 14 15:34:19 UTC 2025","Tue Oct 14 15:34:20 UTC 2025","753","chromium","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should handle responsive design",""
"passed","Tue Oct 14 15:34:26 UTC 2025","Tue Oct 14 15:34:26 UTC 2025","878","chromium","performance.spec.js","Performance Testing","","","should monitor network requests",""
"passed","Tue Oct 14 15:34:57 UTC 2025","Tue Oct 14 15:35:02 UTC 2025","5651","webkit","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should work across all browsers",""
"passed","Tue Oct 14 15:34:23 UTC 2025","Tue Oct 14 15:34:23 UTC 2025","345","chromium","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate custom context fixture",""
"passed","Tue Oct 14 15:35:12 UTC 2025","Tue Oct 14 15:35:14 UTC 2025","1480","webkit","performance.spec.js","Performance Testing","","","should measure page load performance",""
"passed","Tue Oct 14 15:34:44 UTC 2025","Tue Oct 14 15:34:55 UTC 2025","11193","webkit","api.spec.js","API Testing Integration","","","should perform API request and validate response",""
"passed","Tue Oct 14 15:34:39 UTC 2025","Tue Oct 14 15:34:40 UTC 2025","1398","firefox","performance.spec.js","Performance Testing","","","should measure search performance",""
"passed","Tue Oct 14 15:34:18 UTC 2025","Tue Oct 14 15:34:18 UTC 2025","107","chromium","api.spec.js","API Testing Integration","","","should validate API response headers",""
"passed","Tue Oct 14 15:34:24 UTC 2025","Tue Oct 14 15:34:25 UTC 2025","1017","chromium","performance.spec.js","Performance Testing","","","should measure search performance",""
"passed","Tue Oct 14 15:34:56 UTC 2025","Tue Oct 14 15:34:57 UTC 2025","425","webkit","api.spec.js","API Testing Integration","","","should validate API response headers",""
"passed","Tue Oct 14 15:35:04 UTC 2025","Tue Oct 14 15:35:05 UTC 2025","843","webkit","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should test browser-specific features",""
"passed","Tue Oct 14 15:34:27 UTC 2025","Tue Oct 14 15:34:28 UTC 2025","985","firefox","api.spec.js","API Testing Integration","","","should perform API request and validate response",""
"passed","Tue Oct 14 15:34:16 UTC 2025","Tue Oct 14 15:34:17 UTC 2025","312","chromium","api.spec.js","API Testing Integration","","","should perform API request and validate response",""
"passed","Tue Oct 14 15:35:11 UTC 2025","Tue Oct 14 15:35:12 UTC 2025","992","webkit","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate custom context fixture",""
"passed","Tue Oct 14 15:34:29 UTC 2025","Tue Oct 14 15:34:29 UTC 2025","353","firefox","api.spec.js","API Testing Integration","","","should test API with POST request",""
"passed","Tue Oct 14 15:34:56 UTC 2025","Tue Oct 14 15:34:56 UTC 2025","404","webkit","api.spec.js","API Testing Integration","","","should test API with POST request",""
"passed","Tue Oct 14 15:34:37 UTC 2025","Tue Oct 14 15:34:38 UTC 2025","743","firefox","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate custom context fixture",""
"passed","Tue Oct 14 15:34:21 UTC 2025","Tue Oct 14 15:34:21 UTC 2025","351","chromium","example.spec.js","Playwright Documentation Search","","","should navigate to home page",""
"passed","Tue Oct 14 15:34:35 UTC 2025","Tue Oct 14 15:34:36 UTC 2025","1016","firefox","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate custom fixtures usage",""
"passed","Tue Oct 14 15:34:22 UTC 2025","Tue Oct 14 15:34:23 UTC 2025","643","chromium","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate custom fixtures usage",""
"passed","Tue Oct 14 15:34:25 UTC 2025","Tue Oct 14 15:34:26 UTC 2025","350","chromium","performance.spec.js","Performance Testing","","","should check Core Web Vitals",""
"passed","Tue Oct 14 15:34:21 UTC 2025","Tue Oct 14 15:34:22 UTC 2025","1001","chromium","example.spec.js","Playwright Documentation Search","","","should perform basic search",""
"passed","Tue Oct 14 15:34:34 UTC 2025","Tue Oct 14 15:34:35 UTC 2025","1512","firefox","example.spec.js","Playwright Documentation Search","","","should perform basic search",""
"passed","Tue Oct 14 15:34:29 UTC 2025","Tue Oct 14 15:34:31 UTC 2025","1713","firefox","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should work across all browsers",""
"passed","Tue Oct 14 15:34:41 UTC 2025","Tue Oct 14 15:34:42 UTC 2025","1170","firefox","performance.spec.js","Performance Testing","","","should monitor network requests",""
"passed","Tue Oct 14 15:35:10 UTC 2025","Tue Oct 14 15:35:11 UTC 2025","865","webkit","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate authenticated user fixture",""
"passed","Tue Oct 14 15:35:08 UTC 2025","Tue Oct 14 15:35:10 UTC 2025","1797","webkit","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate custom fixtures usage",""
"passed","Tue Oct 14 15:34:17 UTC 2025","Tue Oct 14 15:34:18 UTC 2025","202","chromium","api.spec.js","API Testing Integration","","","should test API with POST request",""
"passed","Tue Oct 14 15:34:33 UTC 2025","Tue Oct 14 15:34:34 UTC 2025","624","firefox","example.spec.js","Playwright Documentation Search","","","should navigate to home page",""
"passed","Tue Oct 14 15:34:18 UTC 2025","Tue Oct 14 15:34:19 UTC 2025","1596","chromium","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should work across all browsers",""
"passed","Tue Oct 14 15:35:17 UTC 2025","Tue Oct 14 15:35:19 UTC 2025","1495","webkit","performance.spec.js","Performance Testing","","","should monitor network requests",""
"passed","Tue Oct 14 15:34:20 UTC 2025","Tue Oct 14 15:34:20 UTC 2025","314","chromium","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should test browser-specific features",""
"passed","Tue Oct 14 15:34:31 UTC 2025","Tue Oct 14 15:34:33 UTC 2025","1504","firefox","crossBrowser.spec.js","Cross-Browser Compatibility Tests","","","should handle responsive design",""
"passed","Tue Oct 14 15:34:38 UTC 2025","Tue Oct 14 15:34:39 UTC 2025","1228","firefox","performance.spec.js","Performance Testing","","","should measure page load performance",""
"passed","Tue Oct 14 15:34:36 UTC 2025","Tue Oct 14 15:34:37 UTC 2025","616","firefox","hooks.spec.js","Test Hooks and Fixtures Demo","","","should demonstrate authenticated user fixture",""
"passed","Tue Oct 14 15:34:23 UTC 2025","Tue Oct 14 15:34:24 UTC 2025","874","chromium","performance.spec.js","Performance Testing","","","should measure page load performance",""
"passed","Tue Oct 14 15:35:06 UTC 2025","Tue Oct 14 15:35:08 UTC 2025","2347","webkit","example.spec.js","Playwright Documentation Search","","","should perform basic search",""
"passed","Tue Oct 14 15:35:16 UTC 2025","Tue Oct 14 15:35:17 UTC 2025","817","webkit","performance.spec.js","Performance Testing","","","should check Core Web Vitals",""
